DATE	rout	cout	cilv	evap	fnca	fcon
2009-02-10	-9999	0	52.537	0.21	0	1
2009-02-11	-9999	0	52.857	0	0	1
2009-02-12	-9999	0	52.865	0	0	1
2009-02-13	-9999	0	52.872	0	0	1
2009-02-14	-9999	0	52.879	0	0	1
2009-02-15	-9999	0	52.887	0	0	1
2009-02-16	-9999	0	52.897	0	0	1
2009-02-17	-9999	0	53.127	0	0	1
2009-02-18	-9999	0	53.135	0	0	1
2009-02-19	-9999	0	53.144	0	0	1
2009-02-20	-9999	0	53.167	0	0	1
2009-02-21	-9999	0	53.174	0	0	1
2009-02-22	-9999	0	53.18	0	0	1
2009-02-23	-9999	0	53.188	0	0	1
2009-02-24	-9999	0	53.792	0	0	1
2009-02-25	-9999	0	53.905	0	0	1
2009-02-26	-9999	0	53.913	0	0	1
2009-02-27	-9999	0	53.919	0	0	1
2009-02-28	-9999	0	53.925	0	0	1
2009-03-01	0	0	53.931	0	0	1
2009-03-02	0	0	53.938	0	0	1
2009-03-03	0	0	53.944	0	0	1
2009-03-04	0	0	53.951	0	0	1
2009-03-05	0	0	53.957	0	0	1
2009-03-06	0	0	53.965	0	0	1
2009-03-07	0	0	53.972	0	0	1
2009-03-08	0	0	53.994	0	0	1
2009-03-09	0	0	54.002	0	0	1
2009-03-10	0	0	54.008	0	0	1
2009-03-11	0	0	54.014	0	0	1
2009-03-12	0	0	54.02	0	0	1
2009-03-13	0	0	54.025	0	0	1
2009-03-14	0	0	54.031	0	0	1
2009-03-15	0	0	54.037	0	0	1
2009-03-16	0	0	54.043	0	0	1
2009-03-17	0	0	54.048	0	0	1
2009-03-18	0	0	54.054	0	0	1
2009-03-19	0	0	54.06	0	0	1
2009-03-20	0	0	54.065	0	0	1
2009-03-21	0	0	54.095	0	0	1
2009-03-22	0	0	54.772	1.52	0	1
2009-03-23	0	0	56.514	1.311	0	1
2009-03-24	0	0	57.134	0	0	1
2009-03-25	0	0	57.517	0	0	1
2009-03-26	0	0	57.76	0	0	1
2009-03-27	0	0	57.955	0	0	1
2009-03-28	0	0	58.125	0	0	1
2009-03-29	0	0	58.279	0	0	1
2009-03-30	0	0	58.417	0	0	1
2009-03-31	0	0	58.544	0	0	1
2009-04-01	0	0	58.658	0	0	1
2009-04-02	0	0	58.763	0	0	1
2009-04-03	0.003	0	58.864	0	0	1
2009-04-04	0	0	58.96	0	0	1
2009-04-05	0.023	0	59.045	0	0	1
2009-04-06	0.199	0	59.124	0	0	1
2009-04-07	1.34	0	59.196	0.008	0	1
2009-04-08	4.85	0	59.641	1.871	0	1
2009-04-09	6.06	0.004	60.057	1.058	0	1
2009-04-10	6.22	0.013	61.232	1.876	0	1
2009-04-11	4.94	0.032	63.795	3.29	0	1
2009-04-12	5.44	0.062	65.952	4.038	0	1
2009-04-13	5.79	0.097	67.662	0.594	0	1
2009-04-14	5.7	0.131	68.85	0.524	0	1
2009-04-15	5.74	0.163	70.509	0.525	0	1
2009-04-16	5.41	0.195	71.869	0.532	0	1
2009-04-17	5.08	0.225	73.094	0.161	0	1
2009-04-18	4.74	0.254	74.213	0.039	0	1
2009-04-19	4.4	0.28	75.208	0.17	0	1
2009-04-20	4.01	0.304	76.111	0.199	0	1
2009-04-21	3.71	0.325	76.853	0.402	0	1
2009-04-22	3.34	0.345	77.611	0.281	0	1
2009-04-23	2.89	0.363	78.267	0.425	0	1
2009-04-24	2.2	0.379	79.096	0.054	0	1
2009-04-25	1.64	0.396	79.864	0.243	0	1
2009-04-26	1.28	0.412	80.493	0.884	0	1
2009-04-27	1.04	0.427	81.107	0.734	0	1
2009-04-28	0.883	0.443	82.007	0.667	0	1
2009-04-29	0.804	0.459	82.743	0.779	0	1
2009-04-30	0.768	0.475	83.469	0.876	0	1
2009-05-01	0.704	0.49	84.048	1.39	0	1
2009-05-02	0.64	0.504	84.563	1.378	0	1
2009-05-03	0.593	0.516	84.952	1.772	0	1
2009-05-04	0.505	0.526	85.124	3.061	0	1
2009-05-05	0.444	0.533	85.152	3.59	0	1
2009-05-06	0.4	0.537	85.039	3.948	0	1
2009-05-07	0.371	0.539	84.959	2.121	0	1
2009-05-08	0.348	0.54	84.936	0.875	0	1
2009-05-09	0.364	0.54	84.9	0.838	0	1
2009-05-10	0.326	0.54	84.769	1.764	0	1
2009-05-11	0.302	0.538	84.54	2.836	0	1
2009-05-12	0.318	0.535	84.385	4.167	0	1
2009-05-13	0.278	0.533	84.204	2.787	0	1
2009-05-14	0.32	0.53	84.243	0.432	0	1
2009-05-15	0.252	0.533	85.359	0.527	0	1
2009-05-16	0.213	0.54	85.652	1.22	0	1
2009-05-17	0.194	0.546	85.882	2.932	0	1
2009-05-18	0.173	0.552	86.07	2.594	0	1
2009-05-19	0.155	0.558	86.292	1.111	0	1
2009-05-20	0.145	0.562	86.272	2.687	0	1
2009-05-21	0.128	0.564	86.167	2.377	0	1
2009-05-22	0.112	0.565	85.959	3.126	0	1
2009-05-23	0.169	0.563	85.786	2.59	0	1
2009-05-24	0.194	0.561	85.513	3.707	0	1
2009-05-25	0.178	0.558	85.602	4.287	0	1
2009-05-26	0.176	0.556	85.317	4.065	0	1
2009-05-27	0.176	0.552	84.948	5.015	0	1
2009-05-28	0.175	0.547	84.62	4.023	0	1
2009-05-29	0.146	0.541	84.311	3.387	0	1
2009-05-30	0.116	0.535	84.025	2.827	0	1
2009-05-31	0.087	0.529	83.673	3.182	0	1
2009-06-01	0.069	0.522	83.366	2.471	0	1
2009-06-02	0.06	0.516	83.141	1.663	0	1
2009-06-03	0.05	0.51	82.843	2.204	0	1
2009-06-04	0.035	0.504	82.569	2.099	0	1
2009-06-05	0.03	0.499	82.372	1.286	0	1
2009-06-06	0.028	0.494	82.19	1.088	0	1
2009-06-07	0.026	0.489	82.094	1.065	0	1
2009-06-08	0.026	0.486	82.172	1.195	0	1
2009-06-09	0.029	0.485	82.113	1.505	0	1
2009-06-10	0.027	0.483	81.896	1.968	0	1
2009-06-11	0.026	0.48	81.655	2.064	0	1
2009-06-12	0.026	0.475	81.305	2.577	0	1
2009-06-13	0.022	0.47	80.949	2.36	0	1
2009-06-14	0.018	0.464	80.502	2.655	0	1
2009-06-15	0.016	0.456	80.004	2.665	0	1
2009-06-16	0.016	0.447	79.508	2.351	0	1
2009-06-17	0.014	0.438	79.031	2.071	0	1
2009-06-18	0.013	0.428	78.518	2.106	0	1
2009-06-19	0.012	0.418	78.133	1.925	0	1
2009-06-20	0.009	0.409	77.668	2.034	0	1
2009-06-21	0.007	0.399	77.148	2.126	0	1
2009-06-22	0.005	0.389	76.647	1.892	0	1
2009-06-23	0.003	0.379	76.202	1.552	0	1
2009-06-24	0.007	0.369	75.723	1.558	0	1
2009-06-25	0.009	0.359	75.277	1.359	0	1
2009-06-26	0.018	0.349	74.768	1.466	0	1
2009-06-27	0.025	0.339	74.35	1.243	0	1
2009-06-28	0.013	0.33	73.939	1.193	0	1
2009-06-29	0.01	0.321	73.554	1.072	0	1
2009-06-30	0.007	0.312	73.17	1.027	0	1
2009-07-01	0.004	0.304	72.801	1.009	0	1
2009-07-02	0.004	0.296	72.537	1.015	0	1
2009-07-03	0.003	0.288	72.161	1.308	0	1
2009-07-04	0.004	0.281	71.903	1.349	0	1
2009-07-05	0.003	0.274	71.572	1.615	0	1
2009-07-06	0.001	0.267	71.169	1.723	0	1
2009-07-07	0	0.26	70.779	1.531	0	1
2009-07-08	0	0.253	70.594	1.39	0	1
2009-07-09	0.016	0.25	71.387	1.954	0	1
2009-07-10	0.091	0.251	71.192	4.073	0	1
2009-07-11	0.156	0.251	71.144	3.127	0	1
2009-07-12	0.095	0.25	70.959	3.864	0	1
2009-07-13	0.042	0.247	70.629	4.284	0	1
2009-07-14	0.038	0.247	71.236	4.198	0	1
2009-07-15	0.061	0.248	71.098	4.176	0	1
2009-07-16	0.048	0.248	70.908	4.172	0	1
2009-07-17	0.031	0.246	70.631	4.642	0	1
2009-07-18	0.023	0.242	70.249	5.122	0	1
2009-07-19	0.019	0.236	69.797	5.026	0	1
2009-07-20	0.019	0.23	69.407	3.828	0	1
2009-07-21	0.017	0.222	69.029	3.301	0	1
2009-07-22	0.014	0.215	68.619	3.046	0	1
2009-07-23	0.011	0.206	68.181	2.948	0	1
2009-07-24	0.008	0.198	67.779	2.336	0	1
2009-07-25	0.006	0.19	67.375	2.123	0	1
2009-07-26	0.005	0.181	66.933	2.208	0	1
2009-07-27	0.003	0.173	66.675	1.776	0	1
2009-07-28	0.001	0.165	66.34	1.769	0	1
2009-07-29	0	0.159	66.321	1.461	0	1
2009-07-30	0	0.154	66.029	2.263	0	1
2009-07-31	0	0.15	66.206	2.077	0	1
2009-08-01	0	0.148	65.926	2.982	0	1
2009-08-02	0	0.144	65.669	3.268	0	1
2009-08-03	0	0.14	65.488	3.005	0	1
2009-08-04	0	0.136	65.217	2.569	0	1
2009-08-05	0	0.131	64.901	2.65	0	1
2009-08-06	0	0.125	64.596	2.294	0	1
2009-08-07	0	0.123	65.293	2.366	0	1
2009-08-08	0	0.123	65.087	5.086	0	1
2009-08-09	0	0.122	64.746	5.101	0	1
2009-08-10	0	0.118	64.36	4.767	0	1
2009-08-11	0	0.112	63.894	4.787	0	1
2009-08-12	0	0.105	63.529	3.992	0	1
2009-08-13	0	0.098	63.206	3.341	0	1
2009-08-14	0	0.092	63.093	2.943	0	1
2009-08-15	0	0.089	63.473	2.97	0	1
2009-08-16	0.001	0.088	63.356	4.311	0	1
2009-08-17	0.004	0.087	63.332	3.575	0	1
2009-08-18	0.004	0.086	63.105	3.831	0	1
2009-08-19	0.002	0.083	62.86	4.145	0	1
2009-08-20	0.001	0.079	62.579	3.843	0	1
2009-08-21	0.001	0.075	62.324	2.95	0	1
2009-08-22	0.003	0.07	62.02	2.997	0	1
2009-08-23	0.001	0.064	61.632	3.221	0	1
2009-08-24	0.003	0.059	61.885	2.724	0	1
2009-08-25	0.006	0.056	61.556	4.027	0	1
2009-08-26	0.004	0.052	61.159	4.11	0	1
2009-08-27	0.001	0.046	60.787	3.324	0	1
2009-08-28	0.001	0.04	60.487	2.4	0	1
2009-08-29	0.002	0.033	60.186	2.141	0	1
2009-08-30	0.001	0.027	59.869	2.004	0	1
2009-08-31	0	0.02	59.503	2.056	0	1
2009-09-01	0	0.013	59.083	2.091	0	1
2009-09-02	0	0.008	58.656	1.903	0	1
2009-09-03	0	0.005	58.218	1.767	0	1
2009-09-04	0	0.003	57.774	1.643	0	1
2009-09-05	0	0.002	57.364	1.41	0	1
2009-09-06	0	0.001	56.962	1.305	0	1
2009-09-07	0	0.001	56.543	1.379	0	1
2009-09-08	0	0	56.305	1.007	0	1
2009-09-09	0	0	56.023	1.051	0	1
2009-09-10	0	0	55.697	1.144	0	1
2009-09-11	0	0	55.347	1.177	0	1
2009-09-12	0	0	55.056	0.94	0	1
2009-09-13	0	0	54.73	1.004	0	1
2009-09-14	0	0	54.331	1.166	0	1
2009-09-15	0	0	53.867	1.293	0	1
2009-09-16	0	0	53.463	1.086	0	1
2009-09-17	0	0	53.068	1.032	0	1
2009-09-18	0	0	52.615	1.144	0	1
2009-09-19	0	0	52.237	0.941	0	1
2009-09-20	0	0	51.791	1.093	0	1
2009-09-21	0	0	51.594	0.762	0	1
2009-09-22	0	0	51.34	0.864	0	1
2009-09-23	0	0	50.994	1.103	0	1
2009-09-24	0	0	50.57	1.276	0	1
2009-09-25	0	0	50.14	1.227	0	1
2009-09-26	0	0	49.842	0.829	0	1
2009-09-27	0	0	49.701	0.693	0	1
2009-09-28	0	0	49.606	0.499	0	1
2009-09-29	0	0	49.456	0.608	0	1
2009-09-30	0	0	49.268	0.718	0	1
2009-10-01	0	0	49.892	0.725	0	1
2009-10-02	0	0	50.035	1.837	0	1
2009-10-03	0	0	49.964	1.182	0	1
2009-10-04	0	0	49.85	1.611	0	1
2009-10-05	0	0	49.751	1.332	0	1
2009-10-06	0	0	49.651	1.31	0	1
2009-10-07	0	0	49.992	1.158	0	1
2009-10-08	0	0	50.061	0.448	0	1
2009-10-09	0	0	50.723	0	0	1
2009-10-10	0	0	50.793	0	0	1
2009-10-11	0	0	50.83	0	0	1
2009-10-12	0	0	50.863	0	0	1
2009-10-13	0	0	50.893	0	0	1
2009-10-14	0	0	50.93	0	0	1
2009-10-15	0	0	50.964	0.716	0	1
2009-10-16	0	0	51.062	0.93	0	1
2009-10-17	0	0	51.047	0.434	0	1
2009-10-18	0	0	50.951	2.087	0	1
2009-10-19	0	0	50.957	1.707	0	1
2009-10-20	0	0	50.973	1.434	0	1
2009-10-21	0	0	50.956	1.488	0	1
2009-10-22	0	0	50.949	1.074	0	1
2009-10-23	0	0	51.051	1.968	0	1
2009-10-24	0	0	51.069	0.969	0	1
2009-10-25	0	0	51.059	1.258	0	1
2009-10-26	0	0	51.051	1.111	0	1
2009-10-27	0	0	51.636	1.71	0	1
2009-10-28	0	0	51.712	1.701	0	1
2009-10-29	0	0	51.817	0.733	0	1
2009-10-30	0	0	51.921	0.249	0	1
2009-10-31	0	0	52.003	0	0	1
2009-11-01	0	0	52.047	0.092	0	1
2009-11-02	0	0	52.105	0	0	1
2009-11-03	0	0	52.158	0	0	1
2009-11-04	0	0	52.206	0	0	1
2009-11-05	0	0	52.251	0	0	1
2009-11-06	-9999	0	52.166	0.263	0	1
2009-11-07	-9999	0	52.086	1.575	0	1
2009-11-08	-9999	0	52.042	1.151	0	1
2009-11-09	-9999	0	52.04	0.637	0	1
2009-11-10	-9999	0	52.034	0.667	0	1
2009-11-11	-9999	0	51.982	1.157	0	1
2009-11-12	-9999	0	51.956	0.845	0	1
2009-11-13	-9999	0	51.985	0	0	1
2009-11-14	-9999	0	52.013	0	0	1
2009-11-15	-9999	0	52.04	0	0	1
2009-11-16	-9999	0	52.066	0.202	0	1
2009-11-17	-9999	0	51.97	0.24	0	1
2009-11-18	-9999	0	51.929	0.873	0	1
2009-11-19	-9999	0	51.929	0.435	0	1
2009-11-20	-9999	0	51.952	0.206	0	1
2009-11-21	-9999	0	51.91	0.846	0	1
2009-11-22	-9999	0	51.89	0.608	0	1
2009-11-23	-9999	0	51.912	0	0	1
2009-11-24	-9999	0	51.937	0	0	1
2009-11-25	-9999	0	51.959	0	0	1
2009-11-26	-9999	0	51.979	0	0	1
2009-11-27	-9999	0	51.999	0	0	1
2009-11-28	-9999	0	52.019	0	0	1
2009-11-29	-9999	0	52.038	0	0	1
2009-11-30	-9999	0	52.063	0.055	0	1
2009-12-01	-9999	0	52.309	0	0	1
2009-12-02	-9999	0	52.401	0	0	1
2009-12-03	-9999	0	52.502	0	0	1
2009-12-04	-9999	0	52.52	0	0	1
2009-12-05	-9999	0	52.538	0	0	1
2009-12-06	-9999	0	52.558	0	0	1
2009-12-07	-9999	0	52.577	0	0	1
2009-12-08	-9999	0	52.594	0	0	1
2009-12-09	-9999	0	52.612	0	0	1
2009-12-10	-9999	0	52.635	0	0	1
2009-12-11	-9999	0	52.659	0	0	1
2009-12-12	-9999	0	52.677	0	0	1
2009-12-13	-9999	0	52.693	0	0	1
2009-12-14	-9999	0	52.71	0	0	1
2009-12-15	-9999	0	52.726	0	0	1
2009-12-16	-9999	0	52.755	0	0	1
2009-12-17	-9999	0	52.772	0	0	1
2009-12-18	-9999	0	52.79	0	0	1
2009-12-19	-9999	0	52.811	0	0	1
2009-12-20	-9999	0	52.87	0	0	1
2009-12-21	-9999	0	52.902	0	0	1
2009-12-22	-9999	0	52.922	0	0	1
2009-12-23	-9999	0	53.215	0	0	1
2009-12-24	-9999	0	53.479	0	0	1
2009-12-25	-9999	0	53.512	0	0	1
2009-12-26	-9999	0	53.533	0	0	1
2009-12-27	-9999	0	53.549	0	0	1
2009-12-28	-9999	0	53.564	0	0	1
2009-12-29	-9999	0	53.58	0	0	1
2009-12-30	-9999	0	53.608	0	0	1
2009-12-31	-9999	0	53.624	0	0	1
2010-01-01	-9999	0	53.639	0	0	1
2010-01-02	-9999	0	53.8	0	0	1
2010-01-03	-9999	0	53.885	0	0	1
2010-01-04	-9999	0	53.902	0	0	1
2010-01-05	-9999	0	53.967	0	0	1
2010-01-06	-9999	0	54.157	0	0	1
2010-01-07	-9999	0	54.172	0	0	1
2010-01-08	-9999	0	54.187	0	0	1
2010-01-09	-9999	0	54.202	0	0	1
2010-01-10	-9999	0	54.217	0	0	1
2010-01-11	-9999	0	54.233	0	0	1
2010-01-12	-9999	0	54.247	0.039	0	1
2010-01-13	-9999	0	54.262	0.01	0	1
2010-01-14	-9999	0	54.276	0	0	1
2010-01-15	-9999	0	54.291	0	0	1
2010-01-16	-9999	0	54.305	0.479	0	1
2010-01-17	-9999	0	54.32	0	0	1
2010-01-18	-9999	0	54.334	0	0	1
2010-01-19	-9999	0	54.348	0	0	1
2010-01-20	-9999	0	54.374	0	0	1
2010-01-21	-9999	0	54.463	0	0	1
2010-01-22	-9999	0	54.554	0	0	1
2010-01-23	-9999	0	55.353	0	0	1
2010-01-24	-9999	0	55.833	0	0	1
2010-01-25	-9999	0	55.882	0	0	1
2010-01-26	-9999	0	55.896	0	0	1
2010-01-27	-9999	0	55.91	0	0	1
2010-01-28	-9999	0	55.923	0	0	1
2010-01-29	-9999	0	55.937	0	0	1
2010-01-30	-9999	0	55.951	0	0	1
2010-01-31	-9999	0	55.984	0	0	1
2010-02-01	-9999	0	55.999	0	0	1
2010-02-02	-9999	0	56.155	0	0	1
2010-02-03	-9999	0	56.271	0	0	1
2010-02-04	-9999	0	56.285	0	0	1
2010-02-05	-9999	0	56.299	0	0	1
2010-02-06	-9999	0	56.358	0	0	1
2010-02-07	-9999	0	56.487	0	0	1
2010-02-08	-9999	0	56.503	0	0	1
2010-02-09	-9999	0	56.519	0	0	1
2010-02-10	-9999	0	56.534	0	0	1
2010-02-11	-9999	0	56.555	0	0	1
2010-02-12	-9999	0	56.636	0	0	1
2010-02-13	-9999	0	56.705	0	0	1
2010-02-14	-9999	0	56.718	0	0	1
2010-02-15	-9999	0	56.731	0	0	1
2010-02-16	-9999	0	56.755	0	0	1
2010-02-17	-9999	0	56.789	0	0	1
2010-02-18	-9999	0	56.803	0	0	1
2010-02-19	-9999	0	56.817	0	0	1
2010-02-20	-9999	0	56.832	0	0	1
2010-02-21	-9999	0	56.846	0	0	1
2010-02-22	-9999	0	56.869	0	0	1
2010-02-23	-9999	0	56.883	0	0	1
2010-02-24	-9999	0	56.896	0	0	1
2010-02-25	-9999	0	56.908	0	0	1
2010-02-26	-9999	0	56.921	0	0	1
2010-02-27	-9999	0	56.933	0	0	1
2010-02-28	-9999	0	56.946	0	0	1
2010-03-01	0	0	56.959	0	0	1
2010-03-02	0	0	56.971	0	0	1
2010-03-03	0	0	56.984	0	0	1
2010-03-04	0	0	56.996	0	0	1
2010-03-05	0	0	57.008	0	0	1
2010-03-06	0	0	57.02	0	0	1
2010-03-07	0	0	57.033	0	0	1
2010-03-08	0	0	57.045	0	0	1
2010-03-09	0	0	57.053	0.627	0	1
2010-03-10	0.001	0	57.068	0.352	0	1
2010-03-11	0.001	0	57.121	0.796	0	1
2010-03-12	0.002	0	57.303	0	0	1
2010-03-13	0.003	0	57.514	0	0	1
2010-03-14	0.003	0	57.722	0.057	0	1
2010-03-15	0.004	0	57.927	0	0	1
2010-03-16	0.004	0	58.123	0	0	1
2010-03-17	0.005	0	58.287	0.897	0	1
2010-03-18	0.012	0	58.564	0.72	0	1
2010-03-19	0.009	0	58.974	0	0	1
2010-03-20	0.008	0	59.404	0	0	1
2010-03-21	0.023	0.002	59.797	0	0	1
2010-03-22	0.036	0.007	60.159	0	0	1
2010-03-23	0.031	0.012	60.51	0	0	1
2010-03-24	0.096	0.018	60.884	0	0	1
2010-03-25	0.182	0.025	61.191	0	0	1
2010-03-26	0.108	0.032	61.47	0	0	1
2010-03-27	0.079	0.038	61.723	0	0	1
2010-03-28	0.111	0.044	61.911	1.453	0	1
2010-03-29	0.581	0.05	62.428	5.208	0	1
2010-03-30	1.8	0.059	63.403	1.034	0	1
2010-03-31	1.89	0.073	64.39	0.325	0	1
2010-04-01	1.91	0.089	65.315	0.348	0	1
2010-04-02	1.28	0.106	66.205	0.284	0	1
2010-04-03	0.87	0.124	67.077	0.213	0	1
2010-04-04	0.718	0.141	67.841	0.319	0	1
2010-04-05	0.796	0.158	68.539	0.352	0	1
2010-04-06	0.842	0.175	69.252	0.237	0	1
2010-04-07	0.856	0.19	69.915	0.249	0	1
2010-04-08	0.827	0.205	70.484	0.353	0	1
2010-04-09	0.802	0.218	70.982	0.423	0	1
2010-04-10	0.64	0.231	71.562	0.215	0	1
2010-04-11	0.492	0.243	72.187	0.086	0	1
2010-04-12	0.415	0.256	72.719	0.556	0	1
2010-04-13	0.335	0.269	73.584	1.347	0	1
2010-04-14	0.351	0.284	74.478	1.94	0	1
2010-04-15	0.357	0.3	75.274	1.217	0	1
2010-04-16	0.385	0.317	76.064	1.038	0	1
2010-04-17	0.408	0.333	76.68	1.904	0	1
2010-04-18	0.386	0.347	77.128	2.54	0	1
2010-04-19	0.371	0.359	77.426	3.01	0	1
2010-04-20	0.379	0.368	77.577	3.422	0	1
2010-04-21	0.358	0.375	77.68	2.745	0	1
2010-04-22	0.32	0.38	77.612	3.419	0	1
2010-04-23	0.315	0.381	77.375	3.855	0	1
2010-04-24	0.339	0.381	77.175	3.487	0	1
2010-04-25	0.266	0.379	76.914	3.532	0	1
2010-04-26	0.2	0.376	76.915	2.156	0	1
2010-04-27	0.172	0.374	76.722	2.651	0	1
2010-04-28	0.145	0.37	76.443	3.691	0	1
2010-04-29	0.159	0.367	76.434	3.695	0	1
2010-04-30	0.208	0.368	77.335	3.117	0	1
2010-05-01	0.286	0.376	78.289	1.404	0	1
2010-05-02	0.389	0.388	79.253	0.631	0	1
2010-05-03	0.374	0.404	80.228	0.994	0	1
2010-05-04	0.38	0.423	81.751	1.244	0	1
2010-05-05	0.606	0.447	83.17	0.732	0	1
2010-05-06	0.675	0.472	84.504	0.389	0	1
2010-05-07	0.644	0.498	85.69	0.127	0	1
2010-05-08	0.549	0.524	86.755	1.26	0	1
2010-05-09	0.599	0.547	87.534	1.987	0	1
2010-05-10	0.625	0.568	88.229	2.665	0	1
2010-05-11	0.611	0.585	88.796	2.73	0	1
2010-05-12	0.591	0.6	89.16	3.084	0	1
2010-05-13	0.505	0.612	89.39	3.222	0	1
2010-05-14	0.424	0.621	89.355	4.662	0	1
2010-05-15	0.379	0.625	89.077	4.899	0	1
2010-05-16	0.346	0.625	88.675	5.661	0	1
2010-05-17	0.303	0.621	88.264	5.657	0	1
2010-05-18	0.246	0.616	87.751	6.303	0	1
2010-05-19	0.186	0.608	87.229	5.419	0	1
2010-05-20	0.142	0.599	86.689	4.714	0	1
2010-05-21	0.119	0.59	86.23	3.38	0	1
2010-05-22	0.114	0.582	86.237	2.038	0	1
2010-05-23	0.115	0.576	86.056	2.344	0	1
2010-05-24	0.108	0.571	85.842	2.157	0	1
2010-05-25	0.141	0.568	86.193	2.256	0	1
2010-05-26	0.164	0.567	86.031	2.374	0	1
2010-05-27	0.236	0.565	85.852	2.315	0	1
2010-05-28	0.33	0.569	87.306	2.239	0	1
2010-05-29	0.392	0.578	87.669	2.941	0	1
2010-05-30	0.721	0.589	88.674	3.07	0	1
2010-05-31	1.25	0.602	89.303	3.026	0	1
2010-06-01	1.26	0.615	89.826	3.213	0	1
2010-06-02	1.17	0.627	90.067	3.84	0	1
2010-06-03	1.18	0.636	90.242	4.537	0	1
2010-06-04	1.21	0.643	90.562	4.428	0	1
2010-06-05	1.21	0.649	90.588	4.506	0	1
2010-06-06	1.15	0.654	90.738	4.52	0	1
2010-06-07	1.11	0.657	90.672	4.948	0	1
2010-06-08	1.47	0.661	91.341	4.788	0	1
2010-06-09	1.75	0.668	91.729	3.744	0	1
2010-06-10	1.63	0.676	92.282	3.588	0	1
2010-06-11	1.56	0.685	92.906	3.628	0	1
2010-06-12	2.27	0.696	93.62	4.126	0	1
2010-06-13	2.4	0.708	93.985	4.238	0	1
2010-06-14	2.13	0.717	94.136	5.006	0	1
2010-06-15	1.99	0.724	94.051	5.547	0	1
2010-06-16	1.92	0.726	93.722	6.043	0	1
2010-06-17	1.96	0.727	94.047	6.116	0	1
2010-06-18	3	0.731	94.601	5.106	0	1
2010-06-19	3.33	0.737	94.753	4.96	0	1
2010-06-20	3.01	0.741	94.827	5.5	0	1
2010-06-21	2.64	0.743	94.566	5.94	0	1
2010-06-22	2.55	0.745	95.025	5.634	0	1
2010-06-23	2.56	0.748	94.928	5.608	0	1
2010-06-24	2.38	0.748	94.639	5.786	0	1
2010-06-25	2.07	0.746	94.331	6.498	0	1
2010-06-26	1.8	0.742	93.966	6.429	0	1
2010-06-27	1.53	0.737	93.661	5.601	0	1
2010-06-28	1.3	0.731	93.333	4.391	0	1
2010-06-29	1.11	0.725	92.983	4.494	0	1
2010-06-30	0.943	0.719	92.714	4.829	0	1
2010-07-01	0.85	0.712	92.223	5.548	0	1
2010-07-02	1.01	0.708	92.979	4.623	0	1
2010-07-03	1.02	0.707	92.607	6.817	0	1
2010-07-04	1.31	0.704	92.234	6.083	0	1
2010-07-05	1.43	0.699	91.849	5.599	0	1
2010-07-06	1.58	0.694	91.544	4.341	0	1
2010-07-07	1.66	0.687	91.172	4.033	0	1
2010-07-08	1.62	0.681	90.809	3.345	0	1
2010-07-09	1.58	0.673	90.38	3.525	0	1
2010-07-10	1.61	0.665	89.928	3.218	0	1
2010-07-11	1.62	0.657	89.548	2.305	0	1
2010-07-12	1.56	0.648	89.15	2.219	0	1
2010-07-13	1.56	0.642	89.182	2.327	0	1
2010-07-14	1.41	0.636	88.956	2.843	0	1
2010-07-15	1.29	0.631	88.572	3.204	0	1
2010-07-16	1.12	0.624	88.097	3.433	0	1
2010-07-17	0.975	0.619	88.184	3.03	0	1
2010-07-18	0.881	0.614	87.785	3.946	0	1
2010-07-19	0.772	0.607	87.375	3.514	0	1
2010-07-20	0.689	0.601	87.009	2.987	0	1
2010-07-21	0.636	0.594	86.71	2.848	0	1
2010-07-22	0.579	0.586	86.267	3.038	0	1
2010-07-23	0.54	0.578	85.816	2.692	0	1
2010-07-24	0.506	0.57	85.408	2.375	0	1
2010-07-25	0.48	0.561	84.873	2.668	0	1
2010-07-26	0.468	0.552	84.638	2.423	0	1
2010-07-27	0.462	0.544	84.157	2.963	0	1
2010-07-28	0.424	0.535	83.679	2.58	0	1
2010-07-29	0.382	0.526	83.192	2.32	0	1
2010-07-30	0.354	0.516	82.671	2.288	0	1
2010-07-31	0.321	0.505	82.123	2.192	0	1
2010-08-01	0.295	0.495	81.644	1.804	0	1
2010-08-02	0.312	0.485	81.326	1.664	0	1
2010-08-03	0.337	0.476	80.833	2.147	0	1
2010-08-04	0.304	0.466	80.416	1.68	0	1
2010-08-05	0.275	0.457	79.993	1.555	0	1
2010-08-06	0.255	0.448	79.579	1.442	0	1
2010-08-07	0.233	0.439	79.062	1.705	0	1
2010-08-08	0.216	0.429	78.523	1.668	0	1
2010-08-09	0.207	0.418	77.96	1.662	0	1
2010-08-10	0.202	0.408	77.574	1.37	0	1
2010-08-11	0.186	0.398	77.11	1.693	0	1
2010-08-12	0.171	0.388	76.659	1.62	0	1
2010-08-13	0.16	0.379	76.333	1.639	0	1
2010-08-14	0.167	0.371	76.111	1.607	0	1
2010-08-15	0.149	0.364	75.771	1.709	0	1
2010-08-16	0.139	0.357	75.441	1.522	0	1
2010-08-17	0.139	0.35	75.303	1.304	0	1
2010-08-18	0.146	0.344	75.01	1.544	0	1
2010-08-19	0.129	0.338	74.626	1.889	0	1
2010-08-20	0.114	0.331	74.129	2.241	0	1
2010-08-21	0.085	0.323	73.699	1.73	0	1
2010-08-22	0.085	0.314	73.199	2.054	0	1
