lakewstmm	wlmr	w0Today	delta_depth	runoff_depth	current_depth	contrib_frac	area_frac	outflow_depth	outflowmm	wst	lakearea Mass_balance_mm
   325.952667      0.325952679       1.00000000       6.17967336E-04   2.31288395E-05  0.325952679      0.107176378      0.130419061       2.31597437E-06   2.31597433E-03   325.950348       652095.312       3.36160883E-06
   326.788422      0.326788425       1.00000000       8.16414482E-04   2.16607496E-05  0.326788425      0.107245527      0.130927622       2.16954481E-06   2.16954481E-03   326.786255       654638.125      -2.79676169E-06
   327.282837      0.327282846       1.00000000       4.82602132E-04   1.39874528E-05  0.327282846      0.107287429      0.131228790       1.40166378E-06   1.40166376E-03   327.281433       656143.938       2.14483589E-06
   327.691376      0.327691406       1.00000000       3.40851897E-04   6.90941379E-05  0.327691406      0.107364871      0.131477833       6.92561252E-06   6.92561269E-03   327.684448       657389.188       1.87754631E-06
   327.883392      0.327883422       1.00000000       1.00627185E-04   9.83416758E-05  0.327883422      0.107450686      0.131594956       9.86372470E-06   9.86372493E-03   327.873535       657974.750      -6.54719770E-06
   327.933075      0.327933103       1.00000000      -4.87726938E-05   1.08332410E-04  0.327933103      0.107534997      0.131625250       1.08743043E-05   1.08743040E-02   327.922211       658126.250      -1.00461766E-05
   327.867218      0.327867240       1.00000000      -1.64005760E-04   1.09001696E-04  0.327867240      0.107612520      0.131585062       1.09503098E-05   1.09503102E-02   327.856262       657925.312       5.50039113E-06
   327.724365      0.327724367       1.00000000      -2.36187101E-04   1.04313891E-04  0.327724367      0.107681617      0.131497934       1.04874134E-05   1.04874130E-02   327.713867       657489.688       1.06338412E-05
   327.517670      0.327517688       1.00000000      -2.91979668E-04   9.57851153E-05  0.327517688      0.107740328      0.131371930       9.63679304E-06   9.63679329E-03   327.508026       656859.625       6.76140189E-06
   327.569519      0.327569544       1.00000000      -2.60207653E-05   8.75296319E-05  0.327569544      0.107809268      0.131403536       8.81087362E-06   8.81087407E-03   327.560699       657017.688       8.70600343E-06
   327.429993      0.327430010       1.00000000      -1.84965975E-04   5.42657144E-05  0.327430010      0.107841246      0.131318465       5.46621686E-06   5.46621671E-03   327.424530       656592.312      -3.57022509E-06
   327.064240      0.327064246       1.00000000      -3.81913298E-04   2.16427561E-05  0.327064246       0.00000000      0.131095603       2.18099444E-06   2.18099449E-03   327.062073       655478.000      -1.42464414E-05
   326.854034      0.326854050       1.00000000      -2.08099009E-04   5.62137394E-08  0.326854050       0.00000000      0.130967587       0.00000000       0.00000000       326.854034       654837.938       0.00000000    
   327.429291      0.327429295       1.00000000       5.55385195E-04   1.98680882E-05  0.327429295       5.96481295E-05  0.131318033       0.00000000       0.00000000       327.429291       656590.188       0.00000000    
   327.624664      0.327624679       1.00000000       1.81369658E-04   1.39939375E-05  0.327624679       8.67588169E-05  0.131437168       7.80066844E-10   7.80066841E-07   327.624664       657185.812      -7.80066841E-07
   327.554474      0.327554494       1.00000000      -7.02017569E-05   3.64351287E-08  0.327554494       0.00000000      0.131394371       2.95426487E-12   2.95426483E-09   327.554474       656971.875      -2.95426483E-09
   327.686249      0.327686250       1.00000000       1.31780384E-04   1.60932552E-11  0.327686250       9.39258371E-06  0.131474704       0.00000000       0.00000000       327.686249       657373.500       0.00000000    
   327.512085      0.327512115       1.00000000      -1.74156667E-04   0.00000000      0.327512115       0.00000000      0.131368518       0.00000000       0.00000000       327.512085       656842.562       0.00000000    
   326.989227      0.326989233       1.00000000      -5.22835995E-04   0.00000000      0.326989233       0.00000000      0.131049886       0.00000000       0.00000000       326.989227       655249.438       0.00000000    
   326.479156      0.326479167       1.00000000      -5.10056969E-04   0.00000000      0.326479167       0.00000000      0.130739331       0.00000000       0.00000000       326.479156       653696.625       0.00000000    
   326.000641      0.326000661       1.00000000      -4.78516711E-04   0.00000000      0.326000661       0.00000000      0.130448252       0.00000000       0.00000000       326.000641       652241.250       0.00000000    
   325.372223      0.325372249       1.00000000      -6.28422480E-04   0.00000000      0.325372249       0.00000000      0.130066276       0.00000000       0.00000000       325.372223       650331.375       0.00000000    
   324.979034      0.324979037       1.00000000      -3.93173570E-04   0.00000000      0.324979037       0.00000000      0.129827455       0.00000000       0.00000000       324.979034       649137.250       0.00000000    
   324.863525      0.324863553       1.00000000      -1.15498784E-04   0.00000000      0.324863553       0.00000000      0.129757345       0.00000000       0.00000000       324.863525       648786.750       0.00000000    
   325.056610      0.325056612       1.00000000       1.93103551E-04   0.00000000      0.325056612       1.35571754E-05  0.129874557       0.00000000       0.00000000       325.056610       649372.812       0.00000000    
   325.541290      0.325541317       1.00000000       4.84686258E-04   0.00000000      0.325541317       4.76530731E-05  0.130168989       0.00000000       0.00000000       325.541290       650844.938       0.00000000    
   325.732208      0.325732231       1.00000000       1.90913561E-04   0.00000000      0.325732231       6.10790812E-05  0.130285025       0.00000000       0.00000000       325.732208       651425.125       0.00000000    
   325.700562      0.325700581       1.00000000      -3.16327823E-05   0.00000000      0.325700581       0.00000000      0.130265772       0.00000000       0.00000000       325.700562       651328.875       0.00000000    
   325.391266      0.325391293       1.00000000      -3.09285766E-04   0.00000000      0.325391293       0.00000000      0.130077839       0.00000000       0.00000000       325.391266       650389.188       0.00000000    
   325.127380      0.325127393       1.00000000      -2.63873226E-04   0.00000000      0.325127393       0.00000000      0.129917547       0.00000000       0.00000000       325.127380       649587.750       0.00000000    
   325.021942      0.325021952       1.00000000      -1.05415704E-04   0.00000000      0.325021952       0.00000000      0.129853517       0.00000000       0.00000000       325.021942       649267.562       0.00000000    
   324.699554      0.324699581       1.00000000      -3.22383770E-04   0.00000000      0.324699581       0.00000000      0.129657820       0.00000000       0.00000000       324.699554       648289.125       0.00000000    
   325.061401      0.325061411       1.00000000       3.61853134E-04   0.00000000      0.325061411       2.54052375E-05  0.129877478       0.00000000       0.00000000       325.061401       649387.375       0.00000000    
   324.886414      0.324886441       1.00000000      -1.74983623E-04   0.00000000      0.324886441       0.00000000      0.129771233       0.00000000       0.00000000       324.886414       648856.188       0.00000000    
   324.495148      0.324495167       1.00000000      -3.91253940E-04   0.00000000      0.324495167       0.00000000      0.129533783       0.00000000       0.00000000       324.495148       647668.938       0.00000000    
   323.960144      0.323960155       1.00000000      -5.34979568E-04   0.00000000      0.323960155       0.00000000      0.129209325       0.00000000       0.00000000       323.960144       646046.625       0.00000000    
   323.267700      0.323267728       1.00000000      -6.92432863E-04   0.00000000      0.323267728       0.00000000      0.128789857       0.00000000       0.00000000       323.267700       643949.312       0.00000000    
   322.203491      0.322203517       1.00000000      -1.06419821E-03   0.00000000      0.322203517       0.00000000      0.128146037       0.00000000       0.00000000       322.203491       640730.188       0.00000000    
   321.886536      0.321886539       1.00000000      -3.16939346E-04   0.00000000      0.321886539       0.00000000      0.127954498       0.00000000       0.00000000       321.886536       639772.500       0.00000000    
   321.615326      0.321615338       1.00000000      -2.71193392E-04   0.00000000      0.321615338       0.00000000      0.127790689       0.00000000       0.00000000       321.615326       638953.438       0.00000000    
   320.838135      0.320838153       1.00000000      -7.77166395E-04   0.00000000      0.320838153       0.00000000      0.127321661       0.00000000       0.00000000       320.838135       636608.312       0.00000000    
   320.072693      0.320072711       1.00000000      -7.65424513E-04   0.00000000      0.320072711       0.00000000      0.126860276       0.00000000       0.00000000       320.072693       634301.375       0.00000000    
   319.957275      0.319957286       1.00000000      -1.15422365E-04   0.00000000      0.319957286       0.00000000      0.126790747       0.00000000       0.00000000       319.957275       633953.750       0.00000000    
   319.894806      0.319894820       1.00000000      -6.24700770E-05   0.00000000      0.319894820       0.00000000      0.126753137       0.00000000       0.00000000       319.894806       633765.688       0.00000000    
   319.306824      0.319306850       1.00000000      -5.87981951E-04   0.00000000      0.319306850       0.00000000      0.126399249       0.00000000       0.00000000       319.306824       631996.250       0.00000000    
   318.515442      0.318515450       1.00000000      -7.91375642E-04   0.00000000      0.318515450       0.00000000      0.125923425       0.00000000       0.00000000       318.515442       629617.125       0.00000000    
   318.694702      0.318694711       1.00000000       1.79280280E-04   0.00000000      0.318694711       1.21307694E-05  0.126031145       0.00000000       0.00000000       318.694702       630155.750       0.00000000    
   318.467896      0.318467915       1.00000000      -2.26791381E-04   0.00000000      0.318467915       0.00000000      0.125894859       0.00000000       0.00000000       318.467896       629474.312       0.00000000    
   318.163757      0.318163782       1.00000000      -3.04115849E-04   0.00000000      0.318163782       0.00000000      0.125712186       0.00000000       0.00000000       318.163757       628560.938       0.00000000    
   317.996674      0.317996681       1.00000000      -1.67069331E-04   0.00000000      0.317996681       0.00000000      0.125611842       0.00000000       0.00000000       317.996674       628059.188       0.00000000    
   317.466980      0.317467004       1.00000000      -5.29671204E-04   0.00000000      0.317467004       0.00000000      0.125294000       0.00000000       0.00000000       317.466980       626470.000       0.00000000    
   317.160675      0.317160696       1.00000000      -3.06290283E-04   0.00000000      0.317160696       0.00000000      0.125110328       0.00000000       0.00000000       317.160675       625551.625       0.00000000    
   317.043396      0.317043424       1.00000000      -1.17277981E-04   0.00000000      0.317043424       0.00000000      0.125040039       0.00000000       0.00000000       317.043396       625200.188       0.00000000    
   316.854004      0.316854030       1.00000000      -1.89382918E-04   0.00000000      0.316854030       0.00000000      0.124926530       0.00000000       0.00000000       316.854004       624632.625       0.00000000    
   316.372742      0.316372752       1.00000000      -4.81249328E-04   0.00000000      0.316372752       0.00000000      0.124638237       0.00000000       0.00000000       316.372742       623191.188       0.00000000    
   315.798218      0.315798223       1.00000000      -5.74519567E-04   0.00000000      0.315798223       0.00000000      0.124294415       0.00000000       0.00000000       315.798218       621472.062       0.00000000    
   315.073700      0.315073729       1.00000000      -7.24512094E-04   0.00000000      0.315073729       0.00000000      0.123861298       0.00000000       0.00000000       315.073700       619306.500       0.00000000    
   314.241974      0.314241976       1.00000000      -8.31718440E-04   0.00000000      0.314241976       0.00000000      0.123364702       0.00000000       0.00000000       314.241974       616823.500       0.00000000    
   313.266174      0.313266188       1.00000000      -9.75792704E-04   0.00000000      0.313266188       0.00000000      0.122782968       0.00000000       0.00000000       313.266174       613914.812       0.00000000    
   312.572449      0.312572449       1.00000000      -6.93719136E-04   0.00000000      0.312572449       0.00000000      0.122369975       0.00000000       0.00000000       312.572449       611849.875       0.00000000    
   312.280670      0.312280685       1.00000000      -2.91757489E-04   0.00000000      0.312280685       0.00000000      0.122196421       0.00000000       0.00000000       312.280670       610982.125       0.00000000    
   311.735535      0.311735541       1.00000000      -5.45130752E-04   0.00000000      0.311735541       0.00000000      0.121872358       0.00000000       0.00000000       311.735535       609361.812       0.00000000    
   311.092834      0.311092854       1.00000000      -6.42696163E-04   0.00000000      0.311092854       0.00000000      0.121490702       0.00000000       0.00000000       311.092834       607453.500       0.00000000    
   310.648132      0.310648143       1.00000000      -4.44692385E-04   0.00000000      0.310648143       0.00000000      0.121226855       0.00000000       0.00000000       310.648132       606134.250       0.00000000    
   309.958252      0.309958279       1.00000000      -6.89881330E-04   0.00000000      0.309958279       0.00000000      0.120817944       0.00000000       0.00000000       309.958252       604089.750       0.00000000    
   309.029785      0.309029788       1.00000000      -9.28461086E-04   0.00000000      0.309029788       0.00000000      0.120268330       0.00000000       0.00000000       309.029785       601341.625       0.00000000    
   308.720459      0.308720469       1.00000000      -3.09316878E-04   0.00000000      0.308720469       0.00000000      0.120085426       0.00000000       0.00000000       308.720459       600427.125       0.00000000    
   308.495667      0.308495671       1.00000000      -2.24787116E-04   0.00000000      0.308495671       0.00000000      0.119952552       0.00000000       0.00000000       308.495667       599762.750       0.00000000    
   308.264282      0.308264285       1.00000000      -2.31381302E-04   0.00000000      0.308264285       0.00000000      0.119815856       0.00000000       0.00000000       308.264282       599079.250       0.00000000    
   307.970551      0.307970554       1.00000000      -2.93733843E-04   0.00000000      0.307970554       0.00000000      0.119642377       0.00000000       0.00000000       307.970551       598211.875       0.00000000    
   307.593567      0.307593584       1.00000000      -3.76979471E-04   0.00000000      0.307593584       0.00000000      0.119419888       0.00000000       0.00000000       307.593567       597099.438       0.00000000    
   307.214325      0.307214350       1.00000000      -3.79224308E-04   0.00000000      0.307214350       0.00000000      0.119196191       0.00000000       0.00000000       307.214325       595980.938       0.00000000    
   306.839142      0.306839168       1.00000000      -3.75174277E-04   0.00000000      0.306839168       0.00000000      0.118975028       0.00000000       0.00000000       306.839142       594875.125       0.00000000    
   306.757324      0.306757331       1.00000000      -8.18138142E-05   0.00000000      0.306757331       0.00000000      0.118926808       0.00000000       0.00000000       306.757324       594634.062       0.00000000    
   306.970184      0.306970209       1.00000000       2.12859988E-04   0.00000000      0.306970209       1.34361944E-05  0.119052261       0.00000000       0.00000000       306.970184       595261.312       0.00000000    
   306.886627      0.306886643       1.00000000      -8.35320971E-05   0.00000000      0.306886643       0.00000000      0.119002998       0.00000000       0.00000000       306.886627       595015.000       0.00000000    
   306.974854      0.306974858       1.00000000       8.82292952E-05   0.00000000      0.306974858       5.56938448E-06  0.119054995       0.00000000       0.00000000       306.974854       595275.000       0.00000000    
   306.904175      0.306904197       1.00000000      -7.06769206E-05   0.00000000      0.306904197       0.00000000      0.119013347       0.00000000       0.00000000       306.904175       595066.750       0.00000000    
   306.813904      0.306813926       1.00000000      -9.02657484E-05   0.00000000      0.306813926       0.00000000      0.118960150       0.00000000       0.00000000       306.813904       594800.750       0.00000000    
   306.484680      0.306484699       1.00000000      -3.29207192E-04   0.00000000      0.306484699       0.00000000      0.118766204       0.00000000       0.00000000       306.484680       593831.000       0.00000000    
   305.995300      0.305995315       1.00000000      -4.89372702E-04   0.00000000      0.305995315       0.00000000      0.118478104       0.00000000       0.00000000       305.995300       592390.500       0.00000000    
   305.322510      0.305322528       1.00000000      -6.72770548E-04   0.00000000      0.305322528       0.00000000      0.118082426       0.00000000       0.00000000       305.322510       590412.125       0.00000000    
   304.750427      0.304750443       1.00000000      -5.72082354E-04   0.00000000      0.304750443       0.00000000      0.117746338       0.00000000       0.00000000       304.750427       588731.688       0.00000000    
   304.709625      0.304709643       1.00000000      -4.07818552E-05   0.00000000      0.304709643       0.00000000      0.117722370       0.00000000       0.00000000       304.709625       588611.875       0.00000000    
   304.552155      0.304552168       1.00000000      -1.57469753E-04   0.00000000      0.304552168       0.00000000      0.117629930       0.00000000       0.00000000       304.552155       588149.625       0.00000000    
   304.205841      0.304205865       1.00000000      -3.46315850E-04   0.00000000      0.304205865       0.00000000      0.117426701       0.00000000       0.00000000       304.205841       587133.500       0.00000000    
   304.017639      0.304017663       1.00000000      -1.88188191E-04   0.00000000      0.304017663       0.00000000      0.117316313       0.00000000       0.00000000       304.017639       586581.562       0.00000000    
   303.514801      0.303514808       1.00000000      -5.02824900E-04   0.00000000      0.303514808       0.00000000      0.117021523       0.00000000       0.00000000       303.514801       585107.625       0.00000000    
   303.431213      0.303431213       1.00000000      -8.35704777E-05   0.00000000      0.303431213       0.00000000      0.116972551       0.00000000       0.00000000       303.431213       584862.750       0.00000000    
   303.458862      0.303458869       1.00000000       2.76672836E-05   0.00000000      0.303458869       1.70978353E-06  0.116988748       0.00000000       0.00000000       303.458862       584943.750       0.00000000    
   303.440460      0.303440481       1.00000000      -1.84032924E-05   0.00000000      0.303440481       0.00000000      0.116977982       0.00000000       0.00000000       303.440460       584889.938       0.00000000    
   303.663788      0.303663790       1.00000000       2.23328345E-04   0.00000000      0.303663790       1.38184114E-05  0.117108844       0.00000000       0.00000000       303.663788       585544.250       0.00000000    
   303.988525      0.303988546       1.00000000       3.24733031E-04   0.00000000      0.303988546       3.39603866E-05  0.117299236       0.00000000       0.00000000       303.988525       586496.188       0.00000000    
   304.107758      0.304107785       1.00000000       1.19244578E-04   0.00000000      0.304107785       4.13725102E-05  0.117369160       0.00000000       0.00000000       304.107758       586845.812       0.00000000    
   304.125153      0.304125160       1.00000000       1.74140932E-05   0.00000000      0.304125160       4.24460886E-05  0.117379360       0.00000000       0.00000000       304.125153       586896.812       0.00000000    
   304.362946      0.304362953       1.00000000       2.37808345E-04   0.00000000      0.304362953       5.72146746E-05  0.117518879       0.00000000       0.00000000       304.362946       587594.375       0.00000000    
   304.510315      0.304510325       1.00000000       1.47390965E-04   0.00000000      0.304510325       6.63865940E-05  0.117605373       0.00000000       0.00000000       304.510315       588026.875       0.00000000    
   304.965454      0.304965466       1.00000000       4.55134868E-04   0.00000000      0.304965466       9.47818044E-05  0.117872618       0.00000000       0.00000000       304.965454       589363.062       0.00000000    
   305.129791      0.305129796       1.00000000       1.64350029E-04   0.00000000      0.305129796       1.05030151E-04  0.117969163       0.00000000       0.00000000       305.129791       589845.812       0.00000000    
   305.452606      0.305452615       1.00000000       3.22833075E-04   0.00000000      0.305452615       1.25213788E-04  0.118158899       0.00000000       0.00000000       305.452606       590794.500       0.00000000    
   306.163452      0.306163460       1.00000000       7.10859429E-04   0.00000000      0.306163460       1.69877487E-04  0.118577071       0.00000000       0.00000000       306.163452       592885.375       0.00000000    
   306.430847      0.306430876       1.00000000       2.67403841E-04   0.00000000      0.306430876       1.86694830E-04  0.118734501       0.00000000       0.00000000       306.430847       593672.500       0.00000000    
   306.532288      0.306532294       1.00000000       1.01457241E-04   0.00000000      0.306532294       1.93067914E-04  0.118794225       0.00000000       0.00000000       306.532288       593971.125       0.00000000    
   306.617004      0.306617022       1.00000000       8.47232368E-05   0.00000000      0.306617022       1.98394991E-04  0.118844137       0.00000000       0.00000000       306.617004       594220.688       0.00000000    
   306.641418      0.306641430       1.00000000       2.44283674E-05   0.00000000      0.306641430       1.99962480E-04  0.118858516       0.00000000       0.00000000       306.641418       594292.562       0.00000000    
   307.122070      0.307122082       1.00000000       4.80675662E-04   0.00000000      0.307122082       2.30336533E-04  0.119141787       0.00000000       0.00000000       307.122070       595708.938       0.00000000    
   307.522980      0.307522982       1.00000000       4.00914781E-04   0.00000000      0.307522982       2.55697290E-04  0.119378224       0.00000000       0.00000000       307.522980       596891.125       0.00000000    
   308.073181      0.308073193       1.00000000       5.50204946E-04   0.00000000      0.308073193       2.90655880E-04  0.119702995       0.00000000       0.00000000       308.073181       598515.000       0.00000000    
   308.709137      0.308709145       1.00000000       6.35969744E-04   0.00000000      0.308709145       3.31185205E-04  0.120078735       0.00000000       0.00000000       308.709137       600393.688       0.00000000    
   309.085297      0.309085310       1.00000000       3.76179232E-04   0.00000000      0.309085310       3.55203752E-04  0.120301172       0.00000000       0.00000000       309.085297       601505.875       0.00000000    
   309.414948      0.309414953       1.00000000       3.29670322E-04   0.00000000      0.309414953       3.76293232E-04  0.120496228       0.00000000       0.00000000       309.414948       602481.125       0.00000000    
   310.109894      0.310109913       1.00000000       6.94955699E-04   0.00000000      0.310109913       4.20966971E-04  0.120907784       0.00000000       0.00000000       310.109894       604538.938       0.00000000    
   310.643036      0.310643047       1.00000000       5.33141021E-04   0.00000000      0.310643047       4.55374015E-04  0.121223845       0.00000000       0.00000000       310.643036       606119.250       0.00000000    
   311.176239      0.311176240       1.00000000       5.33205748E-04   0.00000000      0.311176240       4.89878177E-04  0.121540196       0.00000000       0.00000000       311.176239       607701.000       0.00000000    
   311.570465      0.311570466       1.00000000       3.94237635E-04   0.00000000      0.311570466       5.15456952E-04  0.121774293       0.00000000       0.00000000       311.570465       608871.438       0.00000000    
   311.809601      0.311809629       1.00000000       2.39146349E-04   0.00000000      0.311809629       5.30991296E-04  0.121916384       0.00000000       0.00000000       311.809601       609581.938       0.00000000    
   312.197327      0.312197328       1.00000000       3.87739536E-04   0.00000000      0.312197328       5.56255516E-04  0.122146837       0.00000000       0.00000000       312.197327       610734.188       0.00000000    
   312.743896      0.312743902       1.00000000       5.46589145E-04   0.00000000      0.312743902       5.91922319E-04  0.122471996       0.00000000       0.00000000       312.743896       612360.000       0.00000000    
   313.271423      0.313271433       1.00000000       5.27542317E-04   0.00000000      0.313271433       6.26488298E-04  0.122786097       0.00000000       0.00000000       313.271423       613930.500       0.00000000    
   313.689545      0.313689560       1.00000000       4.18125390E-04   0.00000000      0.313689560       6.53958938E-04  0.123035252       0.00000000       0.00000000       313.689545       615176.250       0.00000000    
   313.967651      0.313967675       1.00000000       2.78131600E-04   0.00000000      0.313967675       6.72274095E-04  0.123201087       0.00000000       0.00000000       313.967651       616005.438       0.00000000    
   314.192627      0.314192653       1.00000000       2.24998468E-04   0.00000000      0.314192653       6.87097723E-04  0.123335272       0.00000000       0.00000000       314.192627       616676.375       0.00000000    
   314.601746      0.314601749       1.00000000       3.99057142E-04   1.00730576E-05  0.314601749       7.23554229E-04  0.123579413       6.49375043E-09   6.49375033E-06   314.601746       617897.062      -6.49375033E-06
   315.191223      0.315191239       1.00000000       5.89466246E-04   2.63285660E-08  0.315191239       7.62612908E-04  0.123931505       1.78693553E-11   1.78693558E-08   315.191223       619657.500      -1.78693558E-08
   315.955048      0.315955073       1.00000000       7.63832242E-04   0.00000000      0.315955073       8.13463004E-04  0.124388240       0.00000000       0.00000000       315.955048       621941.188       0.00000000    
   316.664398      0.316664428       1.00000000       7.09364773E-04   0.00000000      0.316664428       8.60876520E-04  0.124812923       0.00000000       0.00000000       316.664398       624064.625       0.00000000    
   317.302948      0.317302972       1.00000000       6.38559344E-04   0.00000000      0.317302972       9.03689826E-04  0.125195637       0.00000000       0.00000000       317.302948       625978.188       0.00000000    
   318.030182      0.318030208       1.00000000       7.27246108E-04   0.00000000      0.318030208       9.52639093E-04  0.125631973       0.00000000       0.00000000       318.030182       628159.875       0.00000000    
   318.838837      0.318838865       1.00000000       8.08657380E-04   0.00000000      0.318838865       1.00737170E-03  0.126117811       0.00000000       0.00000000       318.838837       630589.062       0.00000000    
   319.616150      0.319616169       1.00000000       7.77324953E-04   0.00000000      0.319616169       1.06020516E-03  0.126585364       0.00000000       0.00000000       319.616150       632926.812       0.00000000    
   320.313263      0.320313275       1.00000000       6.97113690E-04   0.00000000      0.320313275       1.10775395E-03  0.127005219       0.00000000       0.00000000       320.313263       635026.125       0.00000000    
   321.083771      0.321083784       1.00000000       7.70512212E-04   0.00000000      0.321083784       1.16056018E-03  0.127469808       0.00000000       0.00000000       321.083771       637349.062       0.00000000    
   322.000092      0.322000116       1.00000000       9.16327816E-04   0.00000000      0.322000116       1.22369512E-03  0.128023103       0.00000000       0.00000000       322.000092       640115.500       0.00000000    
   322.911499      0.322911501       1.00000000       9.11427080E-04   0.00000000      0.322911501       1.28680712E-03  0.128574222       0.00000000       0.00000000       322.911499       642871.125       0.00000000    
   323.826416      0.323826432       1.00000000       9.14924836E-04   0.00000000      0.323826432       1.35050260E-03  0.129128307       0.00000000       0.00000000       323.826416       645641.562       0.00000000    
   324.733978      0.324734002       1.00000000       9.07576701E-04   0.00000000      0.324734002       1.41403591E-03  0.129678696       0.00000000       0.00000000       324.733978       648393.500       0.00000000    
   325.636322      0.325636327       1.00000000       9.02350876E-04   0.00000000      0.325636327       1.47753349E-03  0.130226746       0.00000000       0.00000000       325.636322       651133.750       0.00000000    
   326.498810      0.326498836       1.00000000       8.62498826E-04   0.00000000      0.326498836       1.53850659E-03  0.130751312       0.00000000       0.00000000       326.498810       653756.562       0.00000000    
   327.460114      0.327460140       1.00000000       9.61315061E-04   0.00000000      0.327460140       1.60683831E-03  0.131336838       0.00000000       0.00000000       327.460114       656684.188       0.00000000    
   328.470001      0.328470021       1.00000000       1.00990909E-03   0.00000000      0.328470021       1.67900976E-03  0.131952927       0.00000000       0.00000000       328.470001       659764.625       0.00000000    
   329.401001      0.329401016       1.00000000       9.31017334E-04   0.00000000      0.329401016       1.74590142E-03  0.132521734       0.00000000       0.00000000       329.401001       662608.688       0.00000000    
   330.323364      0.330323368       1.00000000       9.22367559E-04   0.00000000      0.330323368       1.81250088E-03  0.133086100       0.00000000       0.00000000       330.323364       665430.500       0.00000000    
   331.140533      0.331140548       1.00000000       8.17166117E-04   0.00000000      0.331140548       1.87181111E-03  0.133586794       0.00000000       0.00000000       331.140533       667934.000       0.00000000    
   332.035797      0.332035810       1.00000000       8.77635437E-04   1.76280992E-05  0.332035810       1.95367425E-03  0.134136081       3.07836814E-08   3.07836817E-05   332.035767       670680.375      -2.66103598E-07
   333.108307      0.333108336       1.00000000       1.04084774E-03   3.16974038E-05  0.333108336       2.06213584E-03  0.134795144       5.77523345E-08   5.77523351E-05   333.108246       673975.750       3.28282113E-06
   334.255615      0.334255636       1.00000000       1.14730094E-03   8.26549567E-08  0.334255636       2.14693276E-03  0.135501340       1.58898394E-10   1.58898388E-07   334.255615       677506.688      -1.58898388E-07
   335.447083      0.335447103       1.00000000       1.19147287E-03   0.00000000      0.335447103       2.23551248E-03  0.136236101       0.00000000       0.00000000       335.447083       681180.500       0.00000000    
   336.632324      0.336632341       1.00000000       1.18524046E-03   0.00000000      0.336632341       2.32420233E-03  0.136968359       0.00000000       0.00000000       336.632324       684841.812       0.00000000    
   337.822174      0.337822199       1.00000000       1.18987367E-03   0.00000000      0.337822199       2.41382793E-03  0.137704805       0.00000000       0.00000000       337.822174       688524.000       0.00000000    
   339.001343      0.339001358       1.00000000       1.17916707E-03   0.00000000      0.339001358       2.50318646E-03  0.138435960       0.00000000       0.00000000       339.001343       692179.812       0.00000000    
   340.206665      0.340206683       1.00000000       1.20533339E-03   0.00000000      0.340206683       2.59512477E-03  0.139184728       0.00000000       0.00000000       340.206665       695923.625       0.00000000    
   341.373688      0.341373712       1.00000000       1.16702251E-03   0.00000000      0.341373712       2.68474291E-03  0.139910996       0.00000000       0.00000000       341.373688       699555.000       0.00000000    
   342.503052      0.342503071       1.00000000       1.12938718E-03   0.00000000      0.342503071       2.77203531E-03  0.140615061       0.00000000       0.00000000       342.503052       703075.312       0.00000000    
   343.594788      0.343594790       1.00000000       1.09173323E-03   0.00000000      0.343594790       2.85689090E-03  0.141296804       0.00000000       0.00000000       343.594788       706484.000       0.00000000    
   344.718140      0.344718158       1.00000000       1.10559305E-03   1.77468701E-05  0.344718158       2.96148029E-03  0.141999513       4.71014410E-08   4.71014428E-05   344.718079       709997.562       1.39337135E-05
   345.906647      0.345906675       1.00000000       1.15719088E-03   3.13871242E-05  0.345906675       3.08458693E-03  0.142744243       8.63174563E-08   8.63174573E-05   345.906555       713721.188       5.23527706E-06
   347.122772      0.347122788       1.00000000       1.21612300E-03   8.18824759E-08  0.347122788       3.18103377E-03  0.143507645       2.34451486E-10   2.34451491E-07   347.122772       717538.250      -2.34451491E-07
   348.292725      0.348292738       1.00000000       1.16995606E-03   0.00000000      0.348292738       3.27431969E-03  0.144243389       0.00000000       0.00000000       348.292725       721216.938       0.00000000    
   349.497864      0.349497885       1.00000000       1.20515027E-03   0.00000000      0.349497885       3.37103312E-03  0.145002604       0.00000000       0.00000000       349.497864       725013.000       0.00000000    
   350.738312      0.350738317       1.00000000       1.24045450E-03   0.00000000      0.350738317       3.47127020E-03  0.145785466       0.00000000       0.00000000       350.738312       728927.312       0.00000000    
   352.042236      0.352042258       1.00000000       1.30392518E-03   0.00000000      0.352042258       3.57733201E-03  0.146609977       0.00000000       0.00000000       352.042236       733049.875       0.00000000    
   353.368500      0.353368521       1.00000000       1.32626959E-03   0.00000000      0.353368521       3.68601340E-03  0.147450238       0.00000000       0.00000000       353.368500       737251.188       0.00000000    
   354.607758      0.354607761       1.00000000       1.23925565E-03   0.00000000      0.354607761       3.78821534E-03  0.148236856       0.00000000       0.00000000       354.607758       741184.250       0.00000000    
   355.877869      0.355877876       1.00000000       1.27012702E-03   0.00000000      0.355877876       3.89369298E-03  0.149044529       0.00000000       0.00000000       355.877869       745222.625       0.00000000    
   357.152252      0.357152283       1.00000000       1.27440656E-03   0.00000000      0.357152283       4.00020601E-03  0.149856448       0.00000000       0.00000000       357.152252       749282.250       0.00000000    
   358.460693      0.358460724       1.00000000       1.30845059E-03   0.00000000      0.358460724       4.11032420E-03  0.150691628       0.00000000       0.00000000       358.460693       753458.125       0.00000000    
